Actual Profit,Predicted Profit
0.3053344779528184,0.08737621278635896
0.1394456698510677,0.3282038497147224
-0.1642108264720436,0.4762063906361692
0.2712795437857405,0.6043318301986095
0.3724123785849415,0.1725725502025352
0.477002305185952,0.2654433394500134
-0.1933811135161669,-0.43149508698893624
-0.1937939005969799,-0.5931117063156253
-0.0901843433129005,-0.2767017573066509
-0.1346277523471072,0.004026829995582522
-0.1585350041108639,-0.06408367463598814
-0.1342837631130963,0.4512334566151296
1.2088222010824157,1.0959589478695115
0.4949413437396198,0.09753027987074128
0.2079855247277371,0.15016781180830488
-0.0326022654856479,0.10132563211249973
-0.3175096286089958,0.11212425866297021
-0.2781538203458101,-0.4474858039542283
0.220145544150022,0.05329848839900341
0.3708644270318925,1.0398508537390363
0.0531903694228375,0.1683583803183375
0.0070958120653785,0.043302268014030885
-0.2519051485292193,-0.8219395912652863
0.0614461110390988,0.11874375684738897
1.1457001766414174,1.4723531242531616
-0.0233472351445849,0.09668773693184801
-0.615631338156872,0.7990894557565917
-0.1064206351582144,0.045275894782125896
-0.2495201565067438,-0.637968629062121
0.5770859728214199,0.613454914959903
-0.1320409533073453,-0.2657972910588407
0.0358427630255124,0.1955641543744232
-0.0680314366425993,-0.41906939073901794
0.5533507156746686,0.3331047408638892
0.79792706105641,0.5352531504291059
-0.0752322779412272,0.06102366510225541
-1.9885006268359415,-0.5681374581783143
-0.1295825769149475,0.09167514141857502
-0.0971329258399204,-0.19833385175808327
0.8791085202829794,0.39150459724041503
-0.0733976686931691,0.0018122820394714245
-0.2142612600206278,-0.5865181802180325
-0.1644860178592523,-0.39991207035345977
-0.0871572380536047,-0.0022209906430848553
-0.0930050550317898,0.23594886166677148
-0.0536182877375431,0.0952266811552272
-0.1545791279197387,0.031577268641795005
-0.0028678360977467,-0.14113670511325485
3.182116441985874,1.101121673650755
0.9332524257162932,-0.0008910458681703343
0.1639549027743435,0.18974797750623357
-0.1040127105201382,0.45812597861093196
-0.219765087764802,-0.07156628320890945
-0.1642108264720436,-0.02189370518835606
-0.3969195432804093,-0.6900286038029478
-0.1679259101993612,-0.5007457779531818
-0.1298119030709548,0.06842981827866745
-0.0775255395012998,-0.027279553282685103
-0.0901843433129005,-0.27878234740629715
0.9838532420392948,0.7700206383392542
0.4792210357453222,0.25666898905207364
-0.1528362491340835,-0.13985143612070974
-0.9992446920334742,-0.5546618548738782
-0.1373796662191943,0.029647085717888426
-0.112664039755512,0.06398218487039359
-0.7492677156777617,-0.5380613051425999
0.7695135503271106,0.3969629429724754
-0.1301558923049657,0.07559052844183023
0.0721097772934364,-0.11970869463564188
2.7658894688327,1.2607010582961684
-0.0149194989113182,0.060117484251060886
0.0542567360482713,-0.20484033568982574
-0.1492472947925699,-0.11510428414668741
0.5361512539741242,1.666427673777973
-0.9812540550947044,-0.7070061616249037
-0.1146763767744757,0.014798043379927128
-0.1605989395149293,-0.01949180336783937
0.5038162659771007,0.45503666056230346
-0.671870138025312,-0.7201797111548734
-0.1421267176485446,-0.12793455365989226
0.2872910959981672,-0.06300046677016552
-0.0893931680746754,0.09354756311957038
-0.5602112326653778,-0.7295153377455348
-0.1226018887260866,-0.3024626915351036
0.1034127975884272,0.08036723950940669
-0.1618258344495681,-0.27605370489107567
-0.0019081061348564,0.059852339894343375
-0.8398400809928285,-0.31972192990725534
-0.1642108264720436,0.06836503458075599
0.1907860630271927,0.1020896718218991
-0.6343065136713231,0.09707966897776266
-0.0943810119678333,0.0248555753947313
-0.1012607966480511,0.06521497977364904
-0.2154480228779653,-0.038235912925210135
-0.1880836793123992,-0.7407392256165061
-0.10628303946461,-0.4026499602918444
0.0008833664991419,0.03883512503304911
-0.0971329258399204,0.12578078816506866
-0.2257264211902107,-0.5924093602649609
-0.0689258086510276,0.11398637421738828
-0.0076957249970895,0.04230358604283741
-0.2254409101259816,-0.5395056309375201
0.1660188381784088,0.7678529232097174
-0.2558724910281448,-0.31781297153241855
0.2312391969468731,0.17748236784550164
0.0676379172512948,0.29570233590263095
-0.0054425955143182,-0.18837227467176682
-0.2254065112025805,-0.4143414658942023
-0.0895651626916809,0.0486763593128682
-0.0853226288055466,0.006355320455146092
-0.12997701790328,-0.2261289356466551
-0.0959174972130819,-0.2928410787228384
-0.1772032998406348,-0.4201504281156987
0.071813946552187,0.00769073184104848
-0.142424841651354,0.06087447462738076
0.018103467553727,-0.03350302694819744
-0.1774888109048638,-0.5319236804603792
0.1116685392046885,0.2958885148416663
0.0105357044054874,0.060003226175570225
-0.2685542274553463,-0.699352395509877
-0.212277588771165,-0.7438404130517482
0.3149661765051232,0.09245194713720617
-0.1538911494517169,0.009246659663502257
-0.0496624115464179,0.08045536977483803
-0.2046295614683229,-0.9030418508147574
5.241096681135275,2.600748341404812
-0.1114256785130728,-0.1259904817843916
0.0541076740468665,-0.09048160802270808
0.3245262106336758,0.3479946847983535
-0.3033200727060466,-0.5393663232578861
-0.196133027388254,-0.5207937202290477
-0.2150696347205534,-0.881494136924167
-0.1593949771958911,-0.20829878156409393
0.241283682579991,0.494063885469879
0.1763385151987354,0.08415637576182533
0.5520263571237267,0.6626791996769603
-0.3860150845622641,-0.6486741550661124
-0.2839053203384721,-0.5747467935492966
-0.2562852781089579,-0.5543419767961466
0.0722284535791701,-0.07125381206062828
-0.1278993229298542,-0.1783806468991842
0.6800075516374776,0.14822921817524873
-0.1435714724313903,-0.007891782387428811
-0.1763364469709274,-0.24241183479835382
-0.1642108264720436,0.7948817722430254
-0.1385262969992306,0.029679229635315683
-0.2458509380106276,-0.7167783991508679
-0.1012607966480511,0.05073768749124948
0.7060819355755029,0.5469249922432908
-0.3602846898582497,-0.5835181007135829
-0.6962452151473235,-0.26046602286383097
-0.1285460226897947,0.10531254606830259
-0.0502815921676375,0.0702631429801868
-0.0424386376321892,-0.008237666348551598
-0.2099613945954917,-0.5117872696916769
-0.1435714724313903,0.03929192050022546
-0.0651419270769078,0.056435291896822205
-0.0857812811175611,0.05445887347741326
-0.1181162691145846,0.022632061798160893
-0.1257321907555856,-0.08302706301416035
-0.1177722798805737,0.052572058246167
0.0961890236741985,0.05807016509986227
-0.1728449562457168,-0.6239248776827525
0.660847351303071,0.26252080189739935
0.0476865416786633,0.023505412130709988
1.4281153377643567,0.5700492254235043
-0.192280347967332,-0.7366042636717346
-0.032290955228868,0.16686886687645863
-0.1474103922829518,-0.2167924557628701
0.332050975127664,0.22354103924811108
-0.0916290980957462,0.012244963160395896
-0.1440874562824066,0.12622199804566248
-0.1792775549217205,-0.05111655923920561
-0.1219001506887044,0.05950774678930391
-0.1249960537948023,0.06330561236476515
-0.3729262942081499,-0.7818549980440199
-0.181949204639205,-0.24341619735284237
0.0476865416786633,0.2503348868506241
-0.1196642206676336,0.00500519740250005
-0.1470113647714992,0.04050914279866629
-0.0321189606118626,0.01878772754396766
0.2626798129354682,0.13999891728137132
-0.1365196931341671,-0.011827431439289073
-0.1357743831271435,0.012864796556547847
-0.1396155962402651,0.07531872659079022
-0.1973197902455915,-0.7690133103964393
0.2251849864282815,0.22727384320704702
-0.0948969958188497,-0.08033084426528062
0.0774416104206051,0.08373637520565391
-0.0781447201225194,-0.210940182836997
-0.1593949771958911,0.006135883111631282
0.0662619603152513,0.04907782470899003
-0.1435714724313903,-0.010265403790450114
-0.1230238488531399,-0.2857809796073703
-0.129123924602933,0.016549688294770354
-0.0527583146525159,-0.00011130861715615697
-0.0979585000015466,-0.02136825319428188
-0.2720514513344569,-0.6452256036837788
0.212973368620895,0.2419671473236148
0.0715410484265384,-0.21994854950622073
-0.1642108264720436,0.15856899589762946
-0.2294311852405079,-0.3232142958514715
0.079333551207665,0.10625402011658547
-0.1552017484332984,-0.3997476972247247
0.2588959313613485,0.2653392201652663
-0.319693960244965,-0.4958831852587362
0.1013488621843618,0.12944206408258968
-0.055510228524603,0.09614641956221476
-0.1490684203908843,-0.2309680616492693
0.8574371985402935,0.43253403412914104
-0.0754616040972345,0.0026021700196620853
-0.1616309072169619,0.06525814550949846
-0.0989388693184776,-0.43273288054579745
0.5719261343112566,0.6640911720053342
-0.096708099135917,0.0539974421279897
-0.3210974363197293,-0.673841638898609
-0.0119955904222256,0.08169682450312357
0.3692889563401227,0.27467699087583014
-0.1504512571116081,0.03486732650505952
-0.179483948462127,-0.13772516269202667
-1.9234061681271253,-0.8797270053346489
-0.3462499291106055,-0.8059100299551797
0.3004463909375237,0.3653261301976143
1.7031691292794628,0.9039028516047877
-0.2088606290466568,-0.12081904403452629
-0.1552671063877605,0.07985934546744419
-0.2684739633007437,-0.5732517661696575
0.5875776444587519,0.24478087797911996
-0.1542007397623267,-0.04299303019632098
-2.2762703243754943,-0.794918411662868
-0.1428789074402484,0.12856226499731283
-0.1539479076753287,0.0027133495823611284
-0.1559550848557823,0.09815912103116212
1.1618676706399296,0.7949009717958554
0.0684978903363221,0.05453095163740639
-0.1720193820840907,-0.7417719738795023
-0.1797247409259346,-0.4656034349605753
-0.5264314898855086,-0.5483563035076388
0.3598567715435441,0.2679631454668106
0.0623634156631279,-0.16559188317239237
-0.3767961730907723,-0.6775185661781178
-0.0885331949896482,0.051523300769299084
4.904229744214582,2.159986198072157
-0.1404755693252923,0.10183461553292258
-0.1253400430288132,0.0932999457768039
-0.0460505245893036,0.08811817781730372
-0.0844053241815176,-0.04734124656669454
0.0099165237842678,-0.051558397391006164
-0.1009168074140402,-0.03708731263937443
0.5258315769537976,0.25048624474420744
-0.2559321158287068,-0.27217741433877235
-0.1040127105201382,0.033008322431698094
-0.1549231171537496,0.08974990360770757
0.5051922229131444,0.7029859489522887
0.5426870494203311,0.3177356771418328
-0.0111356173371984,0.04674818923117082
0.0403354917478506,-0.13279869174359754
-0.0990248666269803,0.10618704835999077
-0.5654742679457444,-0.893632994874771
-0.4165785280041315,-0.05841728271633087
-0.1590509879618803,0.029560733250542474
0.5106960506573185,0.2457413364080388
0.6950570806254539,0.6404678016206278
0.7459846867207659,0.24803965870584344
-0.0921095363925814,0.5184084143608486
-0.1180302718060819,0.06395798181616041
-0.1107136207986703,0.06974016525514065
-0.2830247078994043,-0.9214545081360278
-0.2399400563395406,-0.8358932967951227
0.0721097772934364,0.11947290396984672
-0.0366710848086067,0.029789850987196102
-0.1146763767744757,-0.006277314329232848
-0.1552671063877605,0.07268544982758995
-0.1425395047293576,0.04878111706473006
1.4164197038079864,0.784041362122728
-0.1688661474389909,-0.587255480051106
-0.0075810619190859,-0.18501675342831458
-0.02982569905179,0.09554585517867153
-0.1545791279197387,-0.005173937069928001
5.154894699038316,2.3541943115133708
-0.0128555635072529,0.12342222006201037
-0.1447181032114266,-0.020188654090972556
-0.1091450298915806,0.06426355304581538
-0.147544548084216,-0.03297464096650304
0.0798495350586813,0.014552809927383718
-0.1941826084314122,-0.5711566648193559
-0.1220377463823087,-0.09472462427914219
-0.1501072678775972,0.08266412113598981
-0.2008800788176042,-0.7809281938226248
-0.1551811090792578,-0.05903631214948082
1.0943311176957915,0.16881936721242086
0.2695733571850465,0.11913439230575673
-1.374708940956358,-0.8117456818158502
-0.0349809510388332,0.0005194380395262821
-0.2132980901653973,-0.6298199627933527
-0.0942090173508279,0.06339269614765203
-0.4992563403986484,0.7104055597284566
0.245136362000913,0.13545850708795767
0.2311652392615608,0.17908988665716655
-0.1593949771958911,-0.002403241673979588
-0.2062463108681741,-0.8529814333552252
-0.1642108264720436,0.06615538351207326
0.4680413856399684,0.01935870544723508
1.3631013725362988,1.0209664749077942
-0.0844053241815176,0.07900025189468401
-0.1642108264720436,0.005973735180982258
-0.1745993013391724,-0.5774646172435113
-0.1436058713547914,-0.09427857671068474
0.1397896590850786,-0.10518605411291213
-0.1420235208783413,0.25123753734127197
-0.2410809539656767,-0.7674584167263484
-0.3182320060004186,-0.5830919378380874
-0.1551088713401155,-0.22235120475485148
-0.109506218587292,-0.34355931314803245
-0.1403035747082869,0.04701050506778632
-2.529798416256979,-0.38408539449679785
-0.1564710687067986,0.050163729225638574
-0.1163068857436873,0.08089276539489404
-0.1389849493112451,-0.22345533811467155
0.2582079528933268,-0.08092878478710323
-0.136863682368178,0.006927867603835465
-0.7284907659435043,-0.9784332023604339
-0.1109495974132018,0.1519511935397937
0.328290026169145,0.37723658512875907
-0.0119153262676231,0.03581097737189467
-0.1074526028602471,0.8249916663735821
-0.1569870525578149,-0.011394140777267026
-0.0887051896066537,0.019851308071198663
0.3448932398640705,0.9803353557897133
-0.1646408130145572,-0.5862244332334704
-0.0703017655870712,0.19993512523266654
-0.1887945903960217,-0.7860302122200342
0.3084303810589164,0.46489591672863384
-0.0181621707572608,-0.0855496634937705
0.1354725941982419,1.605439475770023
-0.1022927643500837,-0.025025299106340056
-0.1177722798805737,0.026567029387048267
-0.1320392333611753,-0.2382807124249861
-0.0778695287353107,-0.2350950658390631
0.3944276895616384,0.7478245195937915
0.8791773181297815,0.1558676895661787
0.429514591430749,0.5031532996535214
-0.2503457306683699,-0.4747811084253921
0.543031038654342,0.5685154885292971
-0.159738966429902,0.03322691497090453
-0.1373796662191943,0.04878930328662547
-0.3392325487367834,0.19749026725298197
-0.101604785882062,-0.02441919934949583
-0.0672058624809732,-0.38028115852840416
-0.276824301956358,-0.5550129945999442
0.3056784671868293,-0.0017931618014761022
0.6061186641719388,0.20016362800669218
-0.3950276024933494,0.29223810814884343
-0.055510228524603,0.03718386569106937
-0.1120895777347138,0.7319425169763283
-0.1333664584890673,0.08391993414377405
-1.6826315917596726,-0.04570467534704102
-0.1471489604651035,-0.17589954569530708
5.320009531363542,3.9048234773664015
0.0428706924025109,0.0624134759886304
0.0315190476801516,-0.1281891674115174
-0.130104293919864,-0.03131255665361539
0.5345459708820733,0.746394151883378
0.3037291948607676,0.1154186800706864
-0.1323918223260364,0.08399716122219181
2.390023899136803,1.151070705834505
-0.1466673755374883,0.02602302874867681
0.1178603454168845,0.03234653144551201
0.0530757063448339,-0.0011639652672164463
0.0036885987025007,0.05776107066537448
0.4527510641881844,0.02621825448831258
-0.1270599891988677,-0.014886043300377877
-0.1304998815389766,0.10737179485950349
-0.1487313109415536,0.005411733107437908
2.242673244171289,1.4632807440211746
-0.0873292326706101,0.03938776037681437
-0.1225881291567261,-0.16980501097227096
-0.1614864317386773,-0.2518557146499455
-1.26576411065277,-0.26782908569349473
-0.1449474293674338,0.07632865780063058
-0.1287799353689221,0.11282960700152528
0.4007914903908398,1.1316474998449446
3.962800008573584,0.6793697057838266
-0.2847274546077582,-0.5091189730208131
1.778181714909437,0.5430276568305162
0.336601035389004,0.5556569305416694
-0.2323665600374008,-0.5659302352479956
0.9035317558977528,0.5969450621560448
-0.1292959192199385,0.10763188966217008
0.9489383347871896,0.6369207837349626
-0.1458647339914629,-0.05902609392170026
-0.0957569689038769,0.08338697283539434
2.3296612416679627,0.9440628113952215
0.4737745395401498,0.8980698284616971
-0.1642108264720436,1.4775893092670511
-0.1587069987278694,0.04968226265325227
-0.3066223693525512,-0.6610635480644159
-0.1576750310258367,0.05968248030291704
-0.2773832844616257,-0.621752946410976
-0.1126124413704104,-0.009501542421509537
-0.1509672409626244,-0.5279957322291764
-0.0801054587563815,0.09470497439077566
-0.4664397674740097,0.3080091401705606
-0.2133783543199998,-0.9738649984568548
-0.7743101319137543,-0.6477107767139916
0.3510850460762665,0.15333551127443606
0.035417592332275,-0.04673218306974483
1.0028552073260564,0.6033030097995632
-0.0940370227338224,0.04708169278426679
0.1243273430162892,0.16224195989032814
-0.1725697648585081,-0.10802545525299198
-0.138411633921227,0.047103456303379136
-0.1510016398860255,-0.5321183635633968
0.0404283688410336,0.08596287673363237
-1.6525662447286529,-0.25837524743097395
-0.0434396463031609,-0.024139596993028714
-0.0582621423966901,0.013965721661824748
0.3256298427594608,0.3641817935142172
-0.0910557827057281,0.006923366105547481
-0.129123924602933,0.026650918057543417
-0.0231752405275795,0.17826190903620964
-0.0871572380536047,-0.05610518583723349
-0.1220721453057098,0.0884080996132173
-0.3829191814561662,-0.4741879435833226
-0.1224734660787225,-0.015624343016939737
0.2304961802014096,-0.106664587236309
-0.0267871274846938,0.19694609578361827
0.2041328453068152,0.3519912654906886
-0.1374691034200371,-0.22907495600116262
0.0022799627892261,0.011482594289299812
-0.5291042862337733,0.5312775421799683
1.899717697808604,4.4400529893655625
-0.1471833593885046,0.0526866373098595
-1.937647322415176,0.04879271071159986
-0.2684395643773426,-0.6999824355383101
-0.0878452165216264,0.09009933980545215
-0.0713337332891038,0.14604987247424267
-0.1387556231552379,0.06755610021052028
-0.1645548157060544,-0.13508109786508218
-0.386770140930918,-0.532227259531314
0.5452669686754128,-0.009384087430261027
-0.0621228482330723,-0.06408788541263946
-0.1740661180264555,-0.13564003132687333
-0.1458074024524611,-0.2779779788517668
0.0666059495492621,-0.03361884161583153
-0.1282639515179058,0.05435117623728506
-0.1343984261910999,0.03855875061686411
-0.0940370227338224,0.0005304404932392134
-0.0455345407382872,0.01371924510477538
-0.1334237900280691,0.05537764449798443
0.113044496140732,-0.012238174734590532
-0.1000316084518522,-0.29774904625401827
-0.0101036496351658,0.061723860862119194
6.510711065430531,3.1695816746306655
-0.247442461533318,-0.09146387027115724
1.9024764914653716,1.3360751112707805
-0.5190242550464741,-0.9027356681510299
-0.1850221751297023,-0.8780149303384754
0.208329513961748,0.011160457355718294
-0.1765944388964355,-0.11753632484905749
-0.0458785299722981,0.10500636047335563
0.6120971970590481,2.6501343370408215
-0.141507537027325,0.07413406160458183
-0.1647268103230599,-0.4225488712843945
-0.1277479676668894,0.053415444157506674
-0.1336233037837954,-0.3454670272135231
-0.0923744081027698,-0.09072681244337508
0.0935231071106141,0.12433029668386919
-0.2757550687539742,-0.7736974156261641
-0.1232761076247479,0.028483814609238954
0.4185069359424005,0.384031463928109
-0.2114520146095388,-0.5180300488219165
-0.1859337465998312,-0.0709589531214043
-0.2803071929507182,-0.5744020261080275
0.9215911906833242,0.22833117774181244
-0.0951836535138587,-0.07629258473231237
-0.0862972649685775,-0.2260182991724352
0.1264944751905578,-0.09196970341419355
0.481800955000404,0.32359614244694074
-0.1955482456904355,-0.5559863301095251
-0.4170429134700463,-0.7095013892509473
2.8917895284806847,1.7231757350006112
-0.0947250012018442,0.0799887478990167
-0.1249157896401998,-0.01889579093895851
-0.1580878181066498,-0.4160820950563675
0.0600357551796542,-0.04449625719236458
-0.1036687212861273,-0.0019211516692730496
0.718121558765884,0.20164870784774308
0.0076117959163949,-0.13724851504210853
-0.4755554821752982,-0.9263853511495006
-0.0553382339075975,-0.05672965181267384
-0.2325786867317075,-0.6666148754755765
-0.1465676186596251,0.08771863681508155
-0.1642108264720436,0.08737746822703318
1.43327517627452,2.3500847562398572
-0.0890835777640656,-0.1064917759813267
0.3944276895616384,0.15346306932988307
0.7676560084634517,0.8299323984782172
0.13161991477732,0.16597304629879456
-0.0890491788406646,0.01436788211450133
0.1546671934560494,0.008166104174801007
-0.1240328839395719,-0.11438904137174288
-0.5643391034735085,-0.7400395910229155
-0.5945551177890248,-0.26102251015527655
-0.0881892057556373,0.08423852736382909
-0.7652288161358669,-0.5890272538561006
-0.2131260955483918,-0.9832663133891306
-0.2030472109918728,-0.7242024257861013
0.8367978444996401,0.27306292710995145
-0.0359028421859824,-0.11181973731421152
-0.1765170413187831,-0.6679891276556648
-0.1031699368968115,-0.14633238490279316
-0.2054207367065479,-0.18043674257930148
0.8643169832205112,0.33846042599930615
0.0545525667895206,0.13618875934293762
-0.0076957249970895,0.24580082693636168
-0.1373796662191943,0.014789715071762168
1.1255194749127788,0.5728034657611567
-0.0269591221016993,0.16516178219248578
-0.1067646243922253,0.03151886066925271
-0.1592573815022868,-0.45993608471227254
-0.1709988806898584,-0.24589810259775657
0.8987159066216001,0.3467239796683032
-0.122932118390737,0.04800790630826129
-0.0513823577164723,0.015901154444461302
-0.1511392355796298,0.023187704486907296
1.7511212285005804,1.1789246205052684
-0.1399882512437769,-0.2616850234677271
-0.102681472184516,0.0743060604361836
-0.1934877501787102,-0.17241820643220268
-0.7630548041769183,-0.5603739673289646
-0.052414325418505,0.12449476244174035
-0.0073517357630787,0.11452222590495953
0.4664246362401172,0.11829986383245478
0.9553881329248938,0.18551376426132613
-0.1295825769149475,0.015135402716323576
-0.1490661271293242,0.02204207667736377
-0.1275553336958434,-0.3654647983068871
-0.1757344658114083,-0.8588551478174399
0.1711786766885721,0.10870980852863629
-0.070645754821082,-0.017435485065187065
-0.1642968237805463,-0.06047257849771802
0.1109805607366667,0.15241967680620558
0.0468265685936361,0.3531497403485866
-0.1818402747151016,-0.5731774988440591
-0.1528591817496843,0.11218069712468681
-0.1464518089508415,-0.2234556300403519
-0.0514167566398734,-0.14531397852981864
-0.1802177921613502,-0.3642929553589871
-0.1342837631130963,0.09020975758194694
-0.3488183820578868,-0.7897390606545182
-0.3212075128746128,-0.20877972748920665
-0.1796886220563635,-0.1898353215610083
-0.1607365352085336,-0.06961180087136634
-0.1626055433799927,0.03107344077958423
-0.0414066699301566,0.07426099334045458
1.5473420062725305,1.1120463496223323
-0.1944818790650017,-0.4668038713072499
-0.1131284252214267,0.07036080771262615
-0.1276722900354071,-0.12505113697232323
0.0091597474694439,-0.05116300561864385
-0.1807223097045662,-1.1144598163428907
-0.0661738947789405,0.07971689696857615
-0.1239795656083002,-0.2242719314617398
-0.1073379397822434,-0.0545217045330329
-0.2008800788176042,-0.14721867634366823
0.4647734879168649,0.32211724943199366
2.252657531688455,3.37611712658239
-0.2576841676606022,-0.8353595480079283
0.1649868704763761,0.13374749847883094
-0.0266151328676884,0.1186236241790706
-0.1596598489060795,0.023803473721865573
-0.0692697978850385,0.055120027955152674
0.0361285034158975,2.6519390288264395
-0.135315730815129,-0.07720248892359138
0.0850093735688446,0.17829190117126784
-0.1515090240061915,0.15659015473628923
-0.0795997945823855,-0.0992012906692771
-0.1358317146661453,0.05090916376747071
-0.06584137185273,-0.13231345443441217
1.5675616934476904,0.8110456584256928
-0.1443248088538742,0.03679194851431205
-0.0088996873161277,0.09619173155723623
-0.1642108264720436,-0.14595719295369947
-0.3195563645513606,-0.8681478229417557
-0.6241846304605527,-0.6122171144985905
0.1505393226479188,0.2792835656477286
0.1185483238849062,-0.20430856458798752
-0.1693190665971052,-0.5269706685073131
-1.1549915508858035,-0.5342830303397923
-0.2692135401538671,-0.6051464929654494
-0.2796880123294986,-1.0598934842535972
-0.0873980305174123,-0.13132224047917226
0.0365068915733094,0.44900377266594854
-0.1487536702417643,-0.3470740636984795
0.0202121215582137,-0.051375235807221226
-0.2064068391773791,-0.5150900079649108
0.2843511346781542,0.13452778270919136
-0.0570925790010531,-0.2048189614261779
-0.1136100101490419,-0.11820095349824974
0.0819134704627467,0.20315170924277226
0.0618216326195607,0.05299005944010144
-1.0372555023916772,0.008176919125677196
0.0862133358878828,0.0029660913985001605
-0.1363476985171617,0.10076184741362268
-0.1366916877511725,0.07319770161732139
-0.1481579955515355,0.013602390751837466
-0.2966466815662354,-0.580664846226206
-0.4862707468147374,-0.6591399402839401
-1.879922489055809,0.19581944669933804
1.2839838487137945,0.5456236235680737
-0.1212855565906049,0.04742266961765653
0.2588959313613485,0.1722706539582797
-0.1915923694993102,-0.8117689317697574
0.0225753275958685,0.011366448463863074
0.6704756099630359,0.9501963852206762
0.0628679332063438,-0.15778737345664454
-0.1927619328949473,-0.5919440795669845
-0.1558404217777786,-0.2021230530909659
-0.1169123067955465,-0.03384414418546797
-0.1463233863034774,0.0914338548451483
-1.3086458085645671,-0.5424655463352913
1.2021144110192032,0.3510752456742161
-0.0279910898037319,0.0620433250079084
1.1931706909349202,0.41671698314060784
-1.4188542259877557,-0.9170020257000495
0.0261872145529828,0.05077548826933489
-0.0983368881589585,-0.19096865435726756
-0.1424271349129141,0.030541271681398065
-0.1642108264720436,0.022609211816727967
-0.2097206021316841,-0.17059271843021798
-0.4309400785240861,-1.0803348991775894
-0.1084845705622797,0.055130919594260176
0.0710778095914037,-0.003452054162452513
0.0463105847426198,0.11081120515576354
-0.1657501782942423,-0.28429497412326293
0.1918438299217762,0.02296023558785687
-0.9796717046182544,-0.844648720280186
0.0091597474694439,0.1333877802841832
-0.2626146800147583,-0.7720327679609001
-0.2714494701749379,-0.9088214722079557
-0.2310364683325587,-0.5152390372110746
-0.0811374264584141,0.06686541782993558
0.482058946925912,0.7959909157069325
1.3148689220894625,0.5219175524256938
-0.0795894749053651,-0.010907918082263893
0.2035136646855956,0.047992024265330634
1.5670181904579534,0.5679824519009572
-0.1246520645607915,0.09941373962066602
