Actual Profit,Predicted Profit
11.5536,-7.147565113288506
0.7704,-11.23501162225579
-16.725,-7.965054415081963
13.84,15.905633197286974
-10.377,-10.908015901538407
74.14236,28.167972724188825
5.46,-9.436535158310186
93.2232,85.55572171008949
45.9,55.799111124807666
18.08,4.133787251461197
-117.864,32.90941067459087
3.0774,-11.23501162225579
69.624,13.289667431547912
15.84,2.0083150667982093
-60.744,5.114774413613347
-3.312,-10.744518041179715
14.628,-4.04110576647337
5.74,-3.7141100457559872
5.01,-7.474560834005889
-146.88,26.36949626024322
25.08,-3.7141100457559872
5.796,-9.600033018668876
-26.784,27.023487701677983
-7.605,4.9512765532546545
18.873,-0.9346464196582343
-3.9032,-12.052500924049246
29.964,27.677479143112752
129.9974,69.36943353457904
85.86,57.76108544911196
10.35,29.96644918813443
-113.7,90.9511511019263
14.88,36.342865742123394
368.16,249.3805777894982
359.91,134.7685776780556
3.33,-10.417522320462332
-24.615,43.209775877188434
22.68,-3.8776079061146795
58.5,18.521598963026037
18.447,-0.7711485592995437
-2.1465,-2.896620743962531
6.6,-9.273037297951493
-0.015,-10.090526599744951
-47.0583,47.4607202465144
5.24,-8.94604157723411
83.0502,34.3808914178191
-7.56,-10.254024460103642
161.25,41.41129941324283
108.24,23.099539053069396
0.864,-7.63805869436458
-18.26,27.350483422395367
33.1,-1.5886378610929999
17.844,31.43792993136265
5.8914,-9.600033018668876
9.9,-7.965054415081963
15.99,-3.3871143250386044
4.6812,-10.744518041179715
-25.6,-1.4251400007343094
29.8,-2.2426293025277655
4.95,-10.254024460103642
-14.5152,-9.109539437592801
-95.328,11.000697386526234
259.65,84.08424096686126
2.448,-8.292050135799347
13.38,0.5368343235699875
-7.392,-10.254024460103642
10.0467,-2.406127162886456
1.44,-11.39850948261448
1.95,-8.292050135799347
296.85,143.59746213742494
-37.08,4.9512765532546545
65.978,12.145182409037073
-85.572,71.49490571924203
15.4,1.6813193460808264
30.372,3.6432936703851233
4.995,-9.763530879027567
-14.081,68.22494851206821
7.08,-4.04110576647337
-2.3748,3.15280008930905
2.73,-10.581020180821024
6.496,-9.273037297951493
291.24,127.73816968263186
-17.115,-11.23501162225579
-915.705,140.3275049302511
15.84,-6.003080090777666
6.12,-2.2426293025277655
7.704,-9.600033018668876
6.0,-6.166577951136357
2.52,-5.512586509701593
1.056,-9.763530879027567
127.476,91.76864040371976
1192.86,597.1405267724348
-107.9928,75.9093479489267
25.68,34.3808914178191
57.4938,22.445547611634627
29.97,13.453165291906604
3.09,0.2098386028526047
5.6,-9.763530879027567
10.224,-8.619045856516728
5.76,-6.820569392571123
2.4585,-9.436535158310186
46.98,3.9702893911025043
-46.797,33.56340211602564
6.52,-5.18559078898421
18.03,-2.5696250232451483
27.93,-3.223616464679914
14.098,26.859989841319294
124.929,150.95486585356605
119.76,35.36187857997125
30.7848,17.540611800873886
16.32,-4.204603626832062
5.0055,-10.581020180821024
-12.404,-6.657071532212432
-6.462,72.1488971606768
-26.7204,12.635675990113146
25.551,76.39984153000277
6.8724,-9.927028739386259
236.04,89.1526746379807
113.8,68.55194423278559
39.996,29.639453467417045
89.7,29.475955607058356
21.06,-2.733122883603839
12.1,2.825804368591667
-32.736,-8.292050135799347
1.3716,-11.725505203331863
17.1774,34.3808914178191
0.0,12.145182409037073
51.2757,28.49496844490621
5.1,-10.090526599744951
29.97,13.453165291906604
19.14,-3.8776079061146795
15.75,-4.04110576647337
7.64,-9.436535158310186
-2.4726,-5.349088649342901
20.28,-3.5506121853972967
2.85,-8.455547996158037
4.074,-9.600033018668876
0.0,446.06850380100394
-8.64,-9.109539437592801
-14.2716,-10.090526599744951
64.53,11.654688827961
371.7,109.26291146209974
16.14,-4.368101487190753
-174.156,10.019710224374087
14.58,2.4988086478742844
3.68,18.194603242308652
-7.23,-11.39850948261448
-1.744,-10.254024460103642
-10.4214,-11.39850948261448
16.1,-3.8776079061146795
2.88,3.6432936703851233
-51.78,10.673701665808853
57.24,32.255419233156104
9.912,19.99307970625426
-0.003,13.616663152265296
-9.492,125.77619535832757
2.9061,-6.657071532212432
50.5632,22.118551890917242
-178.19792,56.78009828695981
7.04,-8.455547996158037
17.04,-4.695097207908136
8.58,7.730740179352406
0.24,-11.39850948261448
-85.128,11.98168454867838
210.8568,560.1900103313704
-47.58,-8.78254371687542
27.75,-2.733122883603839
146.43564,43.37327373754712
-10.995,-10.090526599744951
26.56,-1.5886378610929999
-35.52,-7.8015565547232715
7.98,-2.896620743962531
19.32,0.8638300442873703
-376.82,115.14883443501262
1.5,-9.273037297951493
42.24,1.517821485722136
-92.7996,50.07668601225346
9.84,-8.78254371687542
49.4982,95.52909119196966
128.7,47.78771596723179
-4.788,-6.49357367185374
6.57,1.1908257650047531
3.895,-9.763530879027567
7.98,-4.695097207908136
11.0016,-8.619045856516728
3.6288,-10.744518041179715
68.001,135.91306270056643
-4.7274,-9.436535158310186
2.0049,-11.562007342973173
34.59,29.96644918813443
2.891,-8.619045856516728
35.34,40.10331653037329
35.88,4.460782972178581
4.8,-9.927028739386259
55.35,8.711727341504556
-95.844,-4.204603626832062
178.56,52.529153917633835
10.08,-7.63805869436458
41.22,5.278272273972036
15.78,52.20215819691646
-10.173,-11.562007342973173
40.32,9.52921664329801
-18.2376,-7.63805869436458
-760.98,174.17156202450022
40.23,13.943658872982677
201.15,74.11087148498109
21.45,-2.406127162886456
-7.9634,-10.581020180821024
1.02,-3.7141100457559872
-42.6528,-1.4251400007343094
3.9144,-10.090526599744951
861.24,339.63139670749587
18.42,4.460782972178581
90.66,27.677479143112752
1.08,5.60526799468942
49.5,4.460782972178581
1.14,-9.273037297951493
-58.38,-5.676084370060284
10.98,-6.9840672529298145
574.14,183.16394434422824
5.6644,-10.417522320462332
3.44,-9.763530879027567
5.999,3.3162979496677405
8.2616,-9.436535158310186
-87.1488,-6.820569392571123
18.84,5.7687658550481125
93.1088,68.55194423278559
31.04,-2.2426293025277655
-113.481,2.662306508232975
-19.884,-10.254024460103642
-6.186,-11.562007342973173
42.24,3.15280008930905
-34.749,44.35426089969927
180.7659,47.95121382759048
4.44,-5.676084370060284
46.8,10.183208084732776
-56.712,-2.896620743962531
20.52,2.335310787515592
22.74,24.898015517015
57.258,13.453165291906604
-0.032,-2.406127162886456
56.511,21.791556170199865
6.471,-8.455547996158037
-2.4582,-9.600033018668876
-32.2425,-1.5886378610929999
884.058,372.9849602206689
112.725,172.20958770019593
15.0,-1.7521357214516922
-11.235,28.985462025982283
161.16,56.9435961473185
25.92,-2.079131442169073
98.5248,60.86754479592709
13.62,3.6432936703851233
38.4975,121.68874884936027
1.944,-8.78254371687542
24.12,12.308680269395765
96.36,41.901792994318896
12.72,-1.9156335818103827
9.4717,142.4529771149141
7.509,-3.223616464679914
-14.592,51.22117103476431
197.16,88.33518533618724
17.64,-5.676084370060284
54.624,68.0614506517095
-119.18,14.43415245405875
-11.1,-10.417522320462332
-331.5,112.69636652963224
24.42,3.6432936703851233
-30.336,-5.676084370060284
